15a4c0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1575628637,,404
5c024f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1575628637,835c7d,200
835c7d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1575628637,,404
20f2f1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1575628637,db6697,200
db6697,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1575628637,,404
cb22a7,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575628637,29ba1f,200
29ba1f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575628637,,404
6d1fe4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575629518,,200
bf684b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1575629519,4a2246,200
4a2246,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1575629519,,404
14a7f5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1575629519,d2c2a0,200
d2c2a0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1575629519,,404
ef16e9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1575629519,1aa943,200
1aa943,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1575629519,,404
ef5645,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1575629519,7872af,200
7872af,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1575629519,,404
9dc0e8,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575629519,55b6e9,200
55b6e9,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575629519,,404
5a1080,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575629759,,200
86b678,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1575629760,9c7763,200
9c7763,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1575629760,,404
6fd9f5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1575629760,c6ba42,200
c6ba42,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1575629760,,404
dd1b91,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1575629760,4ea3c6,200
4ea3c6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1575629760,,404
3fe74d,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1575629760,d99fc5,200
d99fc5,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1575629760,,404
8b796b,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575629760,b469f6,200
b469f6,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575629760,,404
8a34f2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575629826,3b1276,200
3b1276,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1575629826,,500
c15e02,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575630479,70f076,200
70f076,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1575630479,,500
bf3b4e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575631049,8c3ce8,200
8c3ce8,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1575631049,,500
a6a92e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575631488,26c094,200
26c094,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1575631488,,500
2698d4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575891546,,200
c5c2c0,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575891546,9bcfee,200
9bcfee,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1575891546,,404
ff0d8e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1575891555,cc1c8f,200
cc1c8f,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1575891555,,500
6e5cba,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576153814,,200
d47cb0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576153815,adb230,200
adb230,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576153815,,404
82b8aa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576153815,e06674,200
e06674,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576153815,,404
451511,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576153815,38dc94,200
38dc94,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576153815,,404
fafa2f,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576153815,c211f7,200
c211f7,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576153815,,404
ca3042,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576153815,7bbd85,200
7bbd85,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576153815,,404
60a23b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576153821,08c7ae,200
08c7ae,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576153821,,500
1b3cfe,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576226101,,200
39d64e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576226101,99584a,200
99584a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576226101,,404
3cb409,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576226102,876164,200
876164,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576226102,,404
b06c20,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576226102,2469f9,200
2469f9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576226102,,404
fdd861,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576226102,745ad2,200
745ad2,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576226102,,404
1e238e,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576226102,55d17f,200
55d17f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576226102,,404
cd446f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576226110,e5ab11,200
e5ab11,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576226110,,500
235822,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576226276,88f3b3,200
88f3b3,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576226276,,500
234a5f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576226281,73badb,200
73badb,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576226281,,500
6b189f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576226289,,200
fce66b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576226289,2f1481,200
2f1481,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576226289,,404
53817b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576226290,0fd758,200
0fd758,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576226290,,404
61ebb6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576226290,1b5a5e,200
1b5a5e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576226290,,404
c4a45b,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576226290,82568d,200
82568d,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576226290,,404
5f9d4b,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576226290,e75e79,200
e75e79,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576226290,,404
7b0eba,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576226308,65873c,200
65873c,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576226308,,500
800525,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576229930,,200
994b44,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576229931,12fe04,200
12fe04,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576229931,,404
6a3193,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576229933,,200
53d082,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576229933,9b8df4,200
9b8df4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576229933,,404
d624b7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576229933,a9967d,200
a9967d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576229933,,404
ebf2d2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576229933,3eb729,200
3eb729,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576229933,,404
923d45,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576229934,48a970,200
48a970,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576229934,,404
98a685,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576229934,817b43,200
817b43,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576229934,,404
75d060,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576229937,da527f,200
da527f,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576229937,,500
ff5f50,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576229956,,200
1263a0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576229956,d22d1b,200
d22d1b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576229956,,404
ae6252,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576229956,105ebd,200
105ebd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576229956,,404
be5e97,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576229956,08e9b9,200
08e9b9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576229956,,404
357aa1,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576229956,5badcb,200
5badcb,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576229956,,404
c21548,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576229957,42f48f,200
42f48f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576229957,,404
e777e2,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576229961,e5e3cf,200
e5e3cf,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576229961,,500
5916b7,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230258,,200
b5c4b6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576230259,f2e95f,200
f2e95f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576230259,,404
faa632,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576230259,8b9016,200
8b9016,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576230259,,404
cfd29a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576230259,79f70e,200
79f70e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576230259,,404
54a02a,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576230259,3faf90,200
3faf90,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576230259,,404
f86de0,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576230259,c70e99,200
c70e99,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576230259,,404
e8c0bc,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230265,1661b0,200
1661b0,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576230265,,500
0fef28,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230427,92a9e3,200
92a9e3,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576230427,,500
2545e3,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230554,621a0e,200
621a0e,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576230554,,500
384dcf,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230767,3ceb01,200
3ceb01,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576230767,,500
090586,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230833,d3077f,200
d3077f,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576230833,,500
cb525c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230944,bfa88a,200
bfa88a,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576230944,,500
514f3d,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576230988,0d3a9e,200
0d3a9e,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576230988,,500
3cd9e4,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231130,d96c8c,200
d96c8c,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231130,,500
c89be8,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231241,90721b,200
90721b,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231241,,500
db852b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231307,a0555e,200
a0555e,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231307,,500
2f8fcf,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231323,7d1ae9,200
7d1ae9,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231323,,500
73d42b,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231390,52ee73,200
52ee73,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231390,,500
eb091c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231547,877d77,200
877d77,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231547,,500
a08d35,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231608,15833a,200
15833a,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231608,,500
3d35cb,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231632,,200
d52f2c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576231632,27a6d6,200
27a6d6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576231632,,404
947ca0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576231632,1a4517,200
1a4517,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-grid.css,1576231632,,404
309faa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576231632,94fdf4,200
94fdf4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-reboot.css,1576231632,,404
b07c8b,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576231632,eaa17a,200
eaa17a,127.0.0.1,GET,http://127.0.0.1:8000/css/gsb.css,1576231632,,404
604961,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576231633,d614c8,200
d614c8,127.0.0.1,GET,http://127.0.0.1:8000/img/logo1.gif,1576231633,,404
3de16f,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231640,0e5543,200
0e5543,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231640,,500
1c5a72,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231664,9d7cb1,200
9d7cb1,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231664,,500
83a47e,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231683,b9e6f7,200
b9e6f7,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231683,,500
ba04cf,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576231801,c5d695,200
c5d695,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576231801,,500
d8bd33,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576232295,109774,200
109774,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576232295,,500
b4b0b0,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576232342,dd6de4,200
dd6de4,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576232342,,500
e45277,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576232416,742159,200
742159,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576232416,,500
ceed67,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576232596,268756,200
268756,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576232596,,500
60d717,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576232744,96bd98,200
96bd98,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576232744,,500
bac44c,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/login,1576233491,ab3d72,200
ab3d72,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233491,,500
aa512d,127.0.0.1,POST,http://127.0.0.1:8000/visiteur/login,1576233612,,200
1282a5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233612,2466a7,200
2466a7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1576233612,,404
